21.5713,-38.55,-21.6
21.6773,-39.75,-21.6
21.747,-39.15,-21.6
0.75,-52.95,-21.597
21.75,-39.15,-21.597
10.95,-54.75,-21.5965
20.55,-45.75,-21.5775
14.55,-52.95,-21.568
18.75,-44.55,-21.5673
6.75,-55.95,-21.5619
-1.65,-58.35,-21.558
10.95,-52.95,-21.5484
-1.05,-54.15,-21.5468
15.15,-51.75,-21.5386
12.75,-54.15,-21.5385
-4.05,-55.95,-21.5368
13.35,-51.75,-21.5271
-5.85,-56.55,-21.5263
15.15,-52.35,-21.5205
7.35,-55.95,-21.5036
9.15,-55.95,-21.4856
16.35,-49.95,-21.469
18.75,-48.75,-21.4689
1.35,-54.15,-21.4671
3.75,-54.75,-21.4605
-7.05,-57.75,-21.456
15.15,-51.15,-21.4495
-1.65,-54.75,-21.4348
10.35,-55.95,-21.4336
0.15,-53.55,-21.4235
8.55,-55.95,-21.4128
7.95,-55.95,-21.396
13.95,-53.55,-21.3931
19.35,-48.15,-21.3923
9.75,-54.75,-21.3857
16.95,-49.95,-21.3852
11.55,-54.75,-21.3818
16.35,-45.75,-21.3816
10.35,-52.95,-21.3804
11.55,-52.35,-21.3743
9.75,-55.95,-21.3641
19.95,-43.35,-21.3595
15.75,-51.15,-21.3534
3.15,-54.15,-21.3488
18.15,-49.35,-21.3454
-6.45,-58.35,-21.3277
15.75,-51.75,-21.3179
21.15,-40.95,-21.3059
4.35,-55.35,-21.3047
21.75,-42.15,-21.3039
-7.4108,-57.15,-21.3
-7.1196,-57.75,-21.3
-7.05,-57.7984,-21.3
-7.05,-56.7788,-21.3
-6.4734,-58.35,-21.3
-6.45,-58.3713,-21.3
-6.45,-56.553,-21.3
-6.4364,-56.55,-21.3
-5.85,-58.8313,-21.3
-5.85,-56.4203,-21.3
-5.25,-58.8927,-21.3
-5.25,-56.3389,-21.3
-4.65,-58.9229,-21.3
-4.65,-56.0847,-21.3
-4.2025,-55.95,-21.3
-4.05,-58.9078,-21.3
-4.05,-55.8983,-21.3
-3.45,-58.8505,-21.3
-3.45,-55.4857,-21.3
-2.85,-58.6666,-21.3
-2.85,-55.4073,-21.3
-2.7325,-55.35,-21.3
-2.25,-58.5611,-21.3
-2.25,-54.9632,-21.3
-1.9014,-54.75,-21.3
-1.65,-58.4796,-21.3
-1.65,-54.6252,-21.3
-1.3354,-58.35,-21.3
-1.2631,-54.15,-21.3
-1.05,-58.2193,-21.3
-1.05,-53.9192,-21.3
-0.45,-58.0205,-21.3
-0.45,-53.6163,-21.3
-0.2184,-53.55,-21.3
0.15,-57.9621,-21.3
0.15,-53.1816,-21.3
0.2591,-52.95,-21.3
0.75,-58.0132,-21.3
0.75,-52.653,-21.3
1.0227,-57.75,-21.3
1.344,-52.95,-21.3
1.35,-57.6241,-21.3
1.35,-52.956,-21.3
1.4405,-57.75,-21.3
1.5667,-54.15,-21.3
1.647,-53.55,-21.3
1.95,-58.3165,-21.3
1.95,-54.3893,-21.3
2.0241,-58.35,-21.3
2.55,-58.5641,-21.3
2.55,-54.1767,-21.3
2.6871,-54.15,-21.3
3.15,-58.5822,-21.3
3.15,-53.5714,-21.3
3.2691,-54.15,-21.3
3.75,-58.5128,-21.3
3.75,-54.5347,-21.3
3.9447,-54.75,-21.3
4.35,-58.5761,-21.3
4.35,-55.3453,-21.3
4.3615,-55.35,-21.3
4.95,-58.7755,-21.3
4.95,-55.5038,-21.3
5.55,-58.7178,-21.3
5.55,-55.6395,-21.3
6.15,-58.8294,-21.3
6.15,-55.6907,-21.3
6.75,-58.8595,-21.3
6.75,-55.7842,-21.3
7.35,-58.8626,-21.3
7.35,-55.8354,-21.3
7.95,-58.7781,-21.3
7.95,-55.8294,-21.3
8.55,-58.6786,-21.3
8.55,-55.8156,-21.3
9.15,-58.5128,-21.3
9.15,-55.653,-21.3
9.2115,-53.55,-21.3
9.2967,-54.15,-21.3
9.42,-58.35,-21.3
9.6477,-54.75,-21.3
9.75,-58.0692,-21.3
9.75,-55.8556,-21.3
9.75,-54.85,-21.3
9.75,-52.9974,-21.3
9.8969,-52.95,-21.3
9.9986,-57.75,-21.3
10.35,-57.3866,-21.3
10.35,-55.75,-21.3
10.35,-54.9974,-21.3
10.35,-52.8384,-21.3
10.5714,-57.15,-21.3
10.7413,-56.55,-21.3
10.8605,-55.95,-21.3
10.95,-55.0033,-21.3
10.95,-52.6277,-21.3
11.4161,-52.35,-21.3
11.55,-54.7995,-21.3
11.55,-52.271,-21.3
11.6611,-54.75,-21.3
12.15,-54.5459,-21.3
12.15,-51.9726,-21.3
12.75,-54.3369,-21.3
12.75,-51.759,-21.3
12.7714,-51.75,-21.3
13.2596,-54.15,-21.3
13.35,-54.1133,-21.3
13.35,-51.5058,-21.3
13.95,-53.64,-21.3
13.95,-51.2712,-21.3
14.0776,-53.55,-21.3
14.253,-48.75,-21.3
14.3241,-49.35,-21.3
14.55,-53.1907,-21.3
14.55,-51.1621,-21.3
14.55,-49.6007,-21.3
14.55,-48.3287,-21.3
14.5663,-51.15,-21.3
14.8688,-49.95,-21.3
14.8768,-52.95,-21.3
15.15,-52.7134,-21.3
15.15,-50.6887,-21.3
15.15,-50.3314,-21.3
15.15,-48.1539,-21.3
15.1543,-48.15,-21.3
15.459,-52.35,-21.3
15.75,-51.8438,-21.3
15.75,-50.5921,-21.3
15.75,-50.5357,-21.3
15.75,-47.5543,-21.3
15.753,-47.55,-21.3
15.7543,-46.95,-21.3
15.8063,-51.75,-21.3
15.9463,-51.15,-21.3
16.053,-46.35,-21.3
16.35,-50.1924,-21.3
16.35,-45.9132,-21.3
16.5635,-45.75,-21.3
16.95,-50.0827,-21.3
16.95,-45.5315,-21.3
17.2401,-49.95,-21.3
17.55,-49.7831,-21.3
17.55,-45.209,-21.3
17.6331,-45.15,-21.3
18.15,-49.3951,-21.3
18.15,-44.6037,-21.3
18.2105,-44.55,-21.3
18.2203,-49.35,-21.3
18.75,-48.9731,-21.3
18.75,-44.2215,-21.3
18.9675,-48.75,-21.3
19.35,-48.2643,-21.3
19.35,-43.953,-21.3
19.353,-40.35,-21.3
19.353,-39.75,-21.3
19.3536,-40.95,-21.3
19.3545,-43.95,-21.3
19.3545,-39.15,-21.3
19.3561,-41.55,-21.3
19.4378,-48.15,-21.3
19.817,-38.55,-21.3
19.8695,-47.55,-21.3
19.8807,-43.35,-21.3
19.95,-47.4017,-21.3
19.95,-43.2659,-21.3
19.95,-41.8439,-21.3
19.95,-38.4105,-21.3
20.1594,-46.95,-21.3
20.3779,-41.55,-21.3
20.4676,-46.35,-21.3
20.55,-46.1081,-21.3
20.55,-43.1652,-21.3
20.55,-41.3411,-21.3
20.55,-38.253,-21.3
20.665,-45.75,-21.3
20.7339,-43.35,-21.3
20.8123,-45.15,-21.3
20.8354,-43.95,-21.3
20.9974,-44.55,-21.3
21.15,-40.953,-21.3
21.15,-38.253,-21.3
21.153,-40.95,-21.3
21.2974,-40.35,-21.3
21.6889,-39.75,-21.3
21.7314,-42.15,-21.3
21.744,-38.55,-21.3
21.75,-42.1745,-21.3
21.75,-42.1113,-21.3
21.75,-39.6621,-21.3
21.75,-38.556,-21.3
21.7864,-42.15,-21.3
22.0856,-39.15,-21.3
21.75,-38.55,-21.2975
-6.45,-56.55,-21.2973
15.75,-47.55,-21.297
19.35,-43.95,-21.297
19.35,-40.35,-21.297
19.35,-39.75,-21.297
19.35,-39.15,-21.2962
21.75,-42.15,-21.2956
15.75,-46.95,-21.2954
12.75,-51.75,-21.2897
2.55,-54.15,-21.2867
14.55,-51.15,-21.2836
15.75,-50.55,-21.2774
10.95,-55.95,-21.2691
9.75,-52.95,-21.2581
9.15,-53.55,-21.2515
18.15,-44.55,-21.2377
17.55,-45.15,-21.2194
-0.45,-53.55,-21.2029
19.95,-47.55,-21.1842
1.95,-58.35,-21.18
13.35,-54.15,-21.1731
13.95,-51.15,-21.1681
9.15,-54.15,-21.1611
17.55,-49.95,-21.159
9.15,-55.35,-21.1507
10.95,-55.35,-21.1341
20.55,-46.35,-21.1333
8.55,-55.35,-21.1046
12.15,-51.75,-21.0888
-3.45,-55.35,-21.0857
1.95,-54.15,-21.075
0.75,-57.75,-21.0727
10.95,-56.55,-21.06
10.35,-55.35,-21.054
21.15,-43.95,-21.0495
-4.05,-58.95,-21.0375
-7.05,-56.55,-21.0305
-4.65,-58.95,-21.03
-7.05,-57.75,-21.0214
9.75,-55.35,-21.0078
11.55,-55.95,-21.007
19.95,-38.55,-21.0068
-1.05,-54.15,-21.0045
-7.4551,-57.15,-21.0
-7.0786,-56.55,-21.0
-7.05,-57.7444,-21.0
-7.05,-56.5286,-21.0
-7.0465,-57.75,-21.0
-6.6039,-58.35,-21.0
-6.45,-58.5089,-21.0
-6.45,-56.2214,-21.0
-5.85,-58.8506,-21.0
-5.85,-56.1822,-21.0
-5.25,-58.9379,-21.0
-5.25,-56.1309,-21.0
-4.77,-58.95,-21.0
-4.65,-58.953,-21.0
-4.65,-55.9681,-21.0
-4.5929,-55.95,-21.0
-4.05,-58.956,-21.0
-4.05,-55.7308,-21.0
-4.0,-58.95,-21.0
-3.5423,-55.35,-21.0
-3.45,-58.8837,-21.0
-3.45,-55.2949,-21.0
-2.9357,-55.35,-21.0
-2.85,-58.7812,-21.0
-2.85,-55.3591,-21.0
-2.8358,-55.35,-21.0
-2.25,-58.6123,-21.0
-2.25,-54.9018,-21.0
-2.0647,-54.75,-21.0
-1.65,-58.552,-21.0
-1.65,-54.4666,-21.0
-1.1714,-58.35,-21.0
-1.05,-58.2988,-21.0
-1.05,-54.156,-21.0
-1.047,-54.15,-21.0
-0.6377,-53.55,-21.0
-0.45,-58.0313,-21.0
-0.45,-53.4113,-21.0
0.15,-58.1379,-21.0
0.15,-53.1115,-21.0
0.3067,-52.95,-21.0
0.6833,-57.75,-21.0
0.75,-57.7,-21.0
0.75,-52.653,-21.0
1.344,-52.95,-21.0
1.35,-57.6602,-21.0
1.35,-52.9543,-21.0
1.4163,-57.75,-21.0
1.8862,-58.35,-21.0
1.9458,-53.55,-21.0
1.95,-58.3952,-21.0
1.95,-53.575,-21.0
2.55,-58.5219,-21.0
2.55,-53.5535,-21.0
3.15,-58.4977,-21.0
3.15,-53.5549,-21.0
3.5756,-54.15,-21.0
3.75,-58.5098,-21.0
3.75,-54.3254,-21.0
4.1672,-54.75,-21.0
4.35,-58.5852,-21.0
4.35,-54.9821,-21.0
4.9038,-55.35,-21.0
4.95,-58.7148,-21.0
4.95,-55.3711,-21.0
5.55,-58.7721,-21.0
5.55,-55.4676,-21.0
6.15,-58.8414,-21.0
6.15,-55.5128,-21.0
6.75,-58.8505,-21.0
6.75,-55.5912,-21.0
7.35,-58.8475,-21.0
7.35,-55.6115,-21.0
7.95,-58.7721,-21.0
7.95,-55.3982,-21.0
8.0544,-55.35,-21.0
8.55,-58.6545,-21.0
8.55,-55.11,-21.0
8.8906,-53.55,-21.0
8.9962,-54.15,-21.0
9.15,-58.558,-21.0
9.15,-54.99,-21.0
9.15,-54.4071,-21.0
9.15,-53.1131,-21.0
9.3271,-52.95,-21.0
9.4591,-54.75,-21.0
9.5298,-58.35,-21.0
9.75,-58.1822,-21.0
9.75,-52.7269,-21.0
10.1052,-57.75,-21.0
10.35,-57.4297,-21.0
10.35,-52.5881,-21.0
10.6031,-57.15,-21.0
10.95,-56.6348,-21.0
10.95,-52.3651,-21.0
10.9806,-52.35,-21.0
11.0136,-56.55,-21.0
11.2617,-55.35,-21.0
11.55,-55.9744,-21.0
11.55,-55.917,-21.0
11.55,-55.0127,-21.0
11.55,-52.0056,-21.0
11.5651,-55.95,-21.0
11.9725,-51.75,-21.0
12.0789,-54.75,-21.0
12.15,-54.7229,-21.0
12.15,-51.6626,-21.0
12.75,-54.55,-21.0
12.75,-51.4833,-21.0
13.35,-54.2045,-21.0
13.35,-51.2495,-21.0
13.4804,-54.15,-21.0
13.5857,-51.15,-21.0
13.95,-53.9082,-21.0
13.95,-50.9939,-21.0
14.253,-48.75,-21.0
14.27,-53.55,-21.0
14.2904,-49.35,-21.0
14.55,-53.3058,-21.0
14.55,-50.9225,-21.0
14.55,-49.7167,-21.0
14.55,-48.3287,-21.0
14.719,-49.95,-21.0
14.9871,-52.95,-21.0
15.15,-52.7733,-21.0
15.15,-50.6465,-21.0
15.15,-50.4277,-21.0
15.15,-48.153,-21.0
15.1543,-48.15,-21.0
15.387,-50.55,-21.0
15.453,-47.55,-21.0
15.5164,-52.35,-21.0
15.5173,-46.95,-21.0
15.75,-52.1488,-21.0
15.75,-46.687,-21.0
16.0731,-50.55,-21.0
16.0907,-51.15,-21.0
16.0967,-51.75,-21.0
16.1118,-46.35,-21.0
16.35,-50.4234,-21.0
16.35,-46.11,-21.0
16.7238,-45.75,-21.0
16.95,-50.4083,-21.0
16.95,-45.5486,-21.0
17.3486,-45.15,-21.0
17.55,-50.1404,-21.0
17.55,-44.8943,-21.0
17.7487,-49.95,-21.0
17.9167,-44.55,-21.0
18.15,-49.5679,-21.0
18.15,-44.3417,-21.0
18.5707,-49.35,-21.0
18.75,-49.2178,-21.0
18.75,-43.9711,-21.0
18.79,-43.95,-21.0
19.053,-40.35,-21.0
19.053,-39.75,-21.0
19.0904,-39.15,-21.0
19.1619,-48.75,-21.0
19.35,-48.5531,-21.0
19.35,-43.65,-21.0
19.35,-40.944,-21.0
19.35,-38.8905,-21.0
19.356,-40.95,-21.0
19.3573,-41.55,-21.0
19.6705,-48.15,-21.0
19.7527,-43.35,-21.0
19.95,-47.7409,-21.0
19.95,-43.2,-21.0
19.95,-42.1427,-21.0
19.95,-38.5591,-21.0
19.956,-38.55,-21.0
20.0572,-47.55,-21.0
20.1942,-41.55,-21.0
20.312,-46.95,-21.0
20.55,-46.479,-21.0
20.55,-42.9811,-21.0
20.55,-41.1102,-21.0
20.55,-38.253,-21.0
20.6103,-46.35,-21.0
20.7008,-45.75,-21.0
20.8613,-43.35,-21.0
20.9036,-45.15,-21.0
21.0957,-44.55,-21.0
21.15,-44.2414,-21.0
21.15,-43.8415,-21.0
21.15,-40.9561,-21.0
21.15,-37.9543,-21.0
21.156,-40.95,-21.0
21.2525,-40.35,-21.0
21.253,-43.95,-21.0
21.5143,-39.75,-21.0
21.75,-39.4523,-21.0
21.75,-37.955,-21.0
22.0351,-39.15,-21.0
22.3258,-38.55,-21.0
19.35,-41.55,-20.997
19.35,-40.95,-20.997
21.15,-37.95,-20.997
21.75,-37.95,-20.9966
21.15,-40.95,-20.9947
-2.85,-55.35,-20.988
10.95,-52.35,-20.9789
18.75,-43.95,-20.9767
7.95,-55.35,-20.9743
4.95,-55.35,-20.9712
-4.65,-55.95,-20.969
21.15,-44.55,-20.9669
22.35,-38.55,-20.9595
12.15,-54.75,-20.9491
9.15,-52.95,-20.9198
-5.25,-58.95,-20.9
16.35,-50.55,-20.8865
13.35,-51.15,-20.8778
-5.25,-55.95,-20.8759
-2.25,-54.75,-20.8727
18.75,-49.35,-20.8528
20.55,-37.95,-20.8485
-5.85,-55.95,-20.848
9.15,-54.75,-20.8455
16.95,-50.55,-20.8451
3.75,-54.15,-20.8256
21.15,-40.35,-20.8239
5.55,-55.35,-20.8113
7.35,-55.35,-20.8111
8.55,-54.75,-20.8012
6.75,-55.35,-20.8
-6.45,-55.95,-20.7985
8.55,-53.55,-20.776
21.15,-43.35,-20.7735
-1.05,-58.35,-20.7682
21.75,-43.95,-20.7679
22.35,-39.15,-20.7638
20.55,-42.75,-20.7636
4.35,-53.55,-20.7546
21.15,-45.15,-20.7536
20.55,-40.95,-20.7519
21.15,-39.75,-20.7471
21.75,-41.55,-20.7431
-7.65,-57.15,-20.7407
-7.65,-54.75,-20.7361
6.15,-55.35,-20.7344
-8.25,-54.75,-20.7324
-7.05,-54.75,-20.732
-8.85,-54.75,-20.7316
11.55,-55.35,-20.7313
-9.45,-54.75,-20.7243
-7.65,-56.55,-20.7209
-10.65,-54.75,-20.7207
-10.05,-54.75,-20.7188
-16.05,-49.95,-20.7136
-10.65,-54.15,-20.7131
4.95,-53.55,-20.7117
-16.65,-49.95,-20.7114
-15.45,-49.95,-20.7113
21.75,-42.75,-20.7099
-16.05,-50.55,-20.7067
-11.25,-54.75,-20.7061
-16.05,-49.35,-20.705
-15.45,-50.55,-20.7044
-16.65,-49.35,-20.7043
-16.65,-50.55,-20.7039
-8.85,-55.35,-20.703
22.35,-39.75,-20.7014
-17.1463,-49.95,-20.7
-16.9287,-49.35,-20.7
-16.8425,-50.55,-20.7
-16.65,-50.7038,-20.7
-16.65,-49.1627,-20.7
-16.05,-50.8063,-20.7
-16.05,-49.154,-20.7
-15.4929,-49.35,-20.7
-15.45,-50.7068,-20.7
-15.45,-49.3707,-20.7
-15.2461,-50.55,-20.7
-14.8543,-49.95,-20.7
-11.349,-54.75,-20.7
-11.25,-54.8747,-20.7
-11.25,-54.5561,-20.7
-10.9455,-54.15,-20.7
-10.65,-55.1189,-20.7
-10.65,-53.954,-20.7
-10.0591,-54.15,-20.7
-10.05,-55.2106,-20.7
-10.05,-54.1578,-20.7
-9.45,-55.2652,-20.7
-9.45,-54.4758,-20.7
-9.05,-55.35,-20.7
-8.85,-55.3711,-20.7
-8.85,-54.453,-20.7
-8.6167,-55.35,-20.7
-8.25,-55.2833,-20.7
-8.25,-54.4706,-20.7
-7.6776,-56.55,-20.7
-7.6741,-57.15,-20.7
-7.65,-57.1831,-20.7
-7.65,-56.5229,-20.7
-7.65,-55.2833,-20.7
-7.65,-54.4706,-20.7
-7.05,-57.7378,-20.7
-7.05,-56.2297,-20.7
-7.05,-55.1561,-20.7
-7.05,-54.5107,-20.7
-7.0405,-57.75,-20.7
-6.6991,-55.95,-20.7
-6.696,-58.35,-20.7
-6.6943,-54.75,-20.7
-6.45,-58.5725,-20.7
-6.45,-55.8111,-20.7
-5.85,-58.8925,-20.7
-5.85,-55.7239,-20.7
-5.4346,-58.95,-20.7
-5.25,-58.9741,-20.7
-5.25,-55.6937,-20.7
-4.65,-58.9801,-20.7
-4.65,-55.7932,-20.7
-4.05,-58.9621,-20.7
-4.05,-55.5907,-20.7
-3.9409,-58.95,-20.7
-3.7303,-55.35,-20.7
-3.45,-58.8957,-20.7
-3.45,-55.17,-20.7
-2.85,-58.8204,-20.7
-2.85,-55.0833,-20.7
-2.4827,-54.75,-20.7
-2.25,-58.6847,-20.7
-2.25,-54.55,-20.7
-1.65,-58.5852,-20.7
-1.65,-54.453,-20.7
-1.05,-58.3659,-20.7
-1.05,-54.156,-20.7
-1.047,-54.15,-20.7
-1.0435,-53.55,-20.7
-1.0217,-58.35,-20.7
-0.45,-58.0455,-20.7
-0.45,-53.2565,-20.7
0.15,-58.2705,-20.7
0.15,-52.9982,-20.7
0.2335,-52.95,-20.7
0.7418,-57.75,-20.7
0.75,-57.7434,-20.7
0.75,-52.653,-20.7
1.344,-52.95,-20.7
1.35,-57.66,-20.7
1.35,-52.9543,-20.7
1.4133,-57.75,-20.7
1.7614,-58.35,-20.7
1.9458,-53.55,-20.7
1.95,-58.4827,-20.7
1.95,-53.553,-20.7
2.55,-58.4796,-20.7
2.55,-53.553,-20.7
3.15,-58.4796,-20.7
3.15,-53.553,-20.7
3.75,-58.4977,-20.7
3.75,-53.9588,-20.7
3.901,-54.15,-20.7
4.0708,-53.55,-20.7
4.2565,-54.75,-20.7
4.35,-58.5912,-20.7
4.35,-54.85,-20.7
4.35,-53.781,-20.7
4.35,-52.9588,-20.7
4.95,-58.6425,-20.7
4.95,-55.1427,-20.7
4.95,-53.6066,-20.7
4.95,-52.9816,-20.7
5.0225,-53.55,-20.7
5.55,-58.754,-20.7
5.55,-55.2807,-20.7
6.15,-58.7962,-20.7
6.15,-55.3289,-20.7
6.75,-58.8384,-20.7
6.75,-55.2294,-20.7
7.35,-58.8354,-20.7
7.35,-55.1637,-20.7
7.95,-58.7691,-20.7
7.95,-54.7736,-20.7
8.0146,-54.75,-20.7
8.4313,-53.55,-20.7
8.55,-58.6304,-20.7
8.55,-54.4624,-20.7
8.55,-53.772,-20.7
8.55,-53.2085,-20.7
8.6987,-52.95,-20.7
8.7923,-54.15,-20.7
9.15,-58.558,-20.7
9.15,-52.5934,-20.7
9.5298,-58.35,-20.7
9.75,-58.1942,-20.7
9.75,-52.3964,-20.7
10.1775,-57.75,-20.7
10.35,-57.52,-20.7
10.35,-52.3711,-20.7
10.4075,-52.35,-20.7
10.6241,-57.15,-20.7
10.95,-56.7908,-20.7
10.95,-52.1438,-20.7
11.1403,-56.55,-20.7
11.55,-56.0647,-20.7
11.55,-51.7895,-20.7
11.5864,-55.35,-20.7
11.625,-51.75,-20.7
11.6409,-55.95,-20.7
12.15,-54.8827,-20.7
12.15,-51.5081,-20.7
12.5116,-54.75,-20.7
12.75,-54.6584,-20.7
12.75,-51.2304,-20.7
12.9608,-51.15,-20.7
13.35,-54.3533,-20.7
13.35,-50.9755,-20.7
13.7335,-54.15,-20.7
13.95,-54.0204,-20.7
13.95,-50.7279,-20.7
14.253,-48.75,-20.7
14.2576,-49.35,-20.7
14.4614,-53.55,-20.7
14.55,-53.4643,-20.7
14.55,-50.7068,-20.7
14.55,-49.6791,-20.7
14.55,-48.3287,-20.7
14.8462,-49.95,-20.7
15.1198,-52.95,-20.7
15.15,-52.9179,-20.7
15.15,-50.6585,-20.7
15.15,-50.3654,-20.7
15.15,-48.153,-20.7
15.153,-48.15,-20.7
15.153,-47.55,-20.7
15.1603,-46.95,-20.7
15.2969,-50.55,-20.7
15.646,-52.35,-20.7
15.75,-52.2155,-20.7
15.75,-46.7173,-20.7
16.0658,-51.75,-20.7
16.1385,-46.35,-20.7
16.2186,-51.15,-20.7
16.35,-50.9406,-20.7
16.35,-46.1273,-20.7
16.6593,-45.75,-20.7
16.95,-50.6827,-20.7
16.95,-45.4338,-20.7
17.2194,-50.55,-20.7
17.2397,-45.15,-20.7
17.55,-50.3368,-20.7
17.55,-44.7214,-20.7
17.6584,-44.55,-20.7
17.9921,-49.95,-20.7
18.15,-49.834,-20.7
18.15,-44.0235,-20.7
18.2618,-43.95,-20.7
18.75,-49.4494,-20.7
18.75,-43.692,-20.7
18.8442,-49.35,-20.7
19.053,-41.55,-20.7
19.053,-40.95,-20.7
19.053,-40.35,-20.7
19.053,-39.75,-20.7
19.0608,-39.15,-20.7
19.2422,-48.75,-20.7
19.35,-48.6157,-20.7
19.35,-43.4736,-20.7
19.35,-42.144,-20.7
19.35,-38.8608,-20.7
19.5232,-43.35,-20.7
19.7864,-48.15,-20.7
19.95,-47.9183,-20.7
19.95,-43.0017,-20.7
19.95,-42.0448,-20.7
19.95,-38.5563,-20.7
19.953,-38.55,-20.7
19.956,-37.95,-20.7
20.1555,-47.55,-20.7
20.1912,-41.55,-20.7
20.4535,-42.75,-20.7
20.4739,-46.95,-20.7
20.5138,-40.95,-20.7
20.55,-46.7671,-20.7
20.55,-42.694,-20.7
20.55,-40.9182,-20.7
20.55,-37.653,-20.7
20.6348,-42.75,-20.7
20.7219,-46.35,-20.7
20.8244,-45.75,-20.7
21.0867,-40.35,-20.7
21.0927,-39.75,-20.7
21.15,-45.2232,-20.7
21.15,-43.2136,-20.7
21.15,-39.687,-20.7
21.15,-37.653,-20.7
21.2092,-45.15,-20.7
21.4385,-43.35,-20.7
21.4913,-41.55,-20.7
21.6813,-42.75,-20.7
21.6937,-44.55,-20.7
21.75,-44.3192,-20.7
21.75,-43.6676,-20.7
21.75,-42.9237,-20.7
21.75,-42.2,-20.7
21.75,-42.1375,-20.7
21.75,-41.2622,-20.7
21.75,-39.4071,-20.7
21.75,-37.6706,-20.7
21.7832,-42.75,-20.7
21.8224,-43.95,-20.7
22.0818,-41.55,-20.7
22.1167,-37.95,-20.7
22.3426,-39.75,-20.7
22.35,-39.753,-20.7
22.35,-38.3318,-20.7
22.353,-39.75,-20.7
22.4115,-39.15,-20.7
22.4465,-38.55,-20.7
-10.05,-54.15,-20.6988
-14.85,-49.95,-20.6982
15.15,-48.15,-20.697
15.15,-47.55,-20.697
19.35,-42.15,-20.6942
0.75,-57.75,-20.6929
21.15,-39.75,-20.6852
7.95,-54.75,-20.6796
10.35,-52.35,-20.6744
9.75,-52.35,-20.6708
20.55,-40.95,-20.6697
21.15,-40.35,-20.669
15.15,-52.95,-20.665
19.95,-38.55,-20.6625
-8.25,-55.35,-20.6571
-7.65,-55.35,-20.6535
11.55,-51.75,-20.6535
18.15,-43.95,-20.6517
21.75,-42.75,-20.6421
21.75,-39.75,-20.6353
8.55,-52.95,-20.63
-17.25,-49.95,-20.6244
-17.25,-49.35,-20.6167
9.15,-52.35,-20.6139
-6.45,-54.75,-20.6068
-11.25,-54.15,-20.6061
-7.05,-57.75,-20.6
-9.45,-54.15,-20.599
-8.85,-54.15,-20.599
-8.25,-54.15,-20.599
-7.65,-54.15,-20.599
-7.05,-54.15,-20.599
21.75,-43.35,-20.5988
-9.45,-55.35,-20.5923
-7.05,-55.35,-20.5871
20.55,-46.95,-20.5864
19.35,-48.75,-20.5861
4.35,-54.75,-20.5823
18.15,-49.95,-20.5807
12.75,-51.15,-20.58
14.55,-50.55,-20.58
21.75,-40.95,-20.5756
-16.05,-51.15,-20.5724
19.35,-43.35,-20.5705
-14.85,-50.55,-20.5665
-2.85,-54.75,-20.5663
14.55,-53.55,-20.5533
21.15,-37.35,-20.5485
15.15,-50.55,-20.5479
21.75,-37.35,-20.5422
-10.05,-55.35,-20.5317
-6.45,-54.15,-20.5232
-10.65,-53.55,-20.5139
22.95,-39.15,-20.507
-15.45,-51.15,-20.5022
-16.65,-48.75,-20.499
-10.05,-53.55,-20.4941
19.95,-48.15,-20.4911
-5.25,-55.35,-20.4889
21.75,-40.35,-20.4881
22.95,-38.55,-20.4793
21.15,-42.75,-20.4783
-11.25,-53.55,-20.4755
-5.85,-55.35,-20.4704
-14.25,-49.95,-20.4607
22.35,-40.35,-20.4504
4.95,-54.15,-20.4468
22.95,-39.75,-20.4416
21.15,-45.75,-20.4366
7.95,-52.95,-20.4322
-4.65,-55.35,-20.4278
11.55,-55.95,-20.4188
7.35,-54.75,-20.4129
-14.25,-50.55,-20.4108
-2.25,-54.15,-20.4102
-2.85,-54.15,-20.4013
-17.7837,-49.35,-20.4
-17.6245,-49.95,-20.4
-17.25,-50.3824,-20.4
-17.25,-48.779,-20.4
-17.176,-48.75,-20.4
-17.0959,-50.55,-20.4
-16.65,-51.0738,-20.4
-16.65,-48.5367,-20.4
-16.5935,-51.15,-20.4
-16.0682,-48.75,-20.4
-16.05,-51.6143,-20.4
-16.05,-48.7619,-20.4
-15.456,-49.35,-20.4
-15.45,-51.435,-20.4
-15.45,-49.353,-20.4
-15.1219,-51.15,-20.4
-14.85,-50.95,-20.4
-14.85,-49.3537,-20.4
-14.25,-50.5827,-20.4
-14.25,-49.7012,-20.4
-14.2142,-50.55,-20.4
-14.0487,-49.95,-20.4
-11.775,-54.15,-20.4
-11.7653,-53.55,-20.4
-11.5429,-54.75,-20.4
-11.25,-55.0847,-20.4
-11.25,-53.3299,-20.4
-10.65,-55.3229,-20.4
-10.65,-53.3028,-20.4
-10.45,-55.35,-20.4
-10.05,-55.4043,-20.4
-10.05,-53.3088,-20.4
-9.4574,-53.55,-20.4
-9.45,-55.4254,-20.4
-9.45,-53.553,-20.4
-8.85,-55.5671,-20.4
-8.85,-53.553,-20.4
-8.25,-55.549,-20.4
-8.25,-53.553,-20.4
-7.8008,-56.55,-20.4
-7.7028,-57.15,-20.4
-7.65,-57.2068,-20.4
-7.65,-56.396,-20.4
-7.65,-55.5309,-20.4
-7.65,-53.553,-20.4
-7.0726,-57.75,-20.4
-7.05,-57.79,-20.4
-7.05,-55.9884,-20.4
-7.05,-55.8713,-20.4
-7.05,-53.553,-20.4
