-4.95,-54.3889,-18.3
-4.95,-51.153,-18.3
-4.35,-54.0375,-18.3
-4.35,-51.153,-18.3
-3.8045,-53.85,-18.3
-3.75,-53.8319,-18.3
-3.75,-51.153,-18.3
-3.15,-53.5833,-18.3
-3.15,-50.8542,-18.3
-2.55,-53.4249,-18.3
-2.55,-50.853,-18.3
-2.2336,-53.25,-18.3
-1.95,-53.0858,-18.3
-1.95,-50.853,-18.3
-1.3543,-52.65,-18.3
-1.35,-52.647,-18.3
-1.35,-51.0287,-18.3
-1.3456,-52.65,-18.3
-1.047,-50.25,-18.3
-1.047,-49.65,-18.3
-0.75,-53.1654,-18.3
-0.75,-50.853,-18.3
-0.75,-50.844,-18.3
-0.75,-49.353,-18.3
-0.443,-53.25,-18.3
-0.156,-50.25,-18.3
-0.156,-49.65,-18.3
-0.15,-53.3133,-18.3
-0.15,-50.853,-18.3
0.3346,-53.25,-18.3
0.45,-53.2349,-18.3
0.45,-50.853,-18.3
0.5167,-53.25,-18.3
1.05,-53.3706,-18.3
1.05,-50.853,-18.3
1.65,-53.3525,-18.3
1.65,-50.853,-18.3
1.653,-50.85,-18.3
2.25,-53.3796,-18.3
2.25,-50.253,-18.3
2.85,-53.3405,-18.3
2.85,-50.253,-18.3
2.856,-50.25,-18.3
3.45,-53.3766,-18.3
3.45,-49.953,-18.3
4.044,-50.25,-18.3
4.05,-53.2681,-18.3
4.05,-50.2567,-18.3
4.1741,-53.25,-18.3
4.65,-53.1806,-18.3
4.65,-50.553,-18.3
5.25,-53.06,-18.3
5.25,-50.553,-18.3
5.85,-52.8852,-18.3
5.85,-50.2786,-18.3
6.45,-52.7193,-18.3
6.45,-50.3344,-18.3
6.6033,-52.65,-18.3
7.05,-52.3309,-18.3
7.05,-50.5592,-18.3
7.3578,-52.05,-18.3
7.65,-51.7603,-18.3
7.65,-50.7616,-18.3
7.6598,-49.65,-18.3
7.7113,-50.85,-18.3
7.9995,-51.45,-18.3
8.25,-50.0173,-18.3
8.25,-49.4264,-18.3
8.5603,-49.65,-18.3
8.6708,-49.05,-18.3
8.85,-49.3106,-18.3
8.85,-48.8708,-18.3
9.1808,-49.05,-18.3
9.814,-51.45,-18.3
9.904,-52.05,-18.3
10.05,-52.1616,-18.3
10.05,-50.9378,-18.3
10.056,-47.85,-18.3
10.0583,-48.45,-18.3
10.1018,-50.85,-18.3
10.5091,-47.25,-18.3
10.65,-52.2158,-18.3
10.65,-50.3018,-18.3
10.65,-48.6641,-18.3
10.65,-46.6687,-18.3
10.7054,-50.25,-18.3
10.859,-47.25,-18.3
10.9854,-48.45,-18.3
11.1148,-52.05,-18.3
11.25,-51.9995,-18.3
11.25,-49.7514,-18.3
11.25,-47.9897,-18.3
11.25,-47.714,-18.3
11.3013,-47.85,-18.3
11.3567,-49.65,-18.3
11.85,-51.6656,-18.3
11.85,-49.2147,-18.3
12.0326,-49.05,-18.3
12.31,-51.45,-18.3
12.45,-51.38,-18.3
12.45,-48.6735,-18.3
12.8177,-48.45,-18.3
13.05,-51.0636,-18.3
13.05,-48.332,-18.3
13.3414,-50.85,-18.3
13.65,-50.5928,-18.3
13.65,-47.9469,-18.3
13.8273,-47.85,-18.3
14.25,-50.2777,-18.3
14.25,-47.6631,-18.3
14.2867,-50.25,-18.3
14.553,-44.85,-18.3
14.6129,-45.45,-18.3
14.8418,-49.65,-18.3
14.85,-49.6399,-18.3
14.85,-47.5877,-18.3
14.85,-45.737,-18.3
14.85,-44.256,-18.3
14.853,-44.25,-18.3
15.153,-43.65,-18.3
15.153,-43.05,-18.3
15.153,-42.45,-18.3
15.153,-41.85,-18.3
15.153,-38.85,-18.3
15.2547,-47.85,-18.3
15.2679,-49.05,-18.3
15.3636,-41.25,-18.3
15.3927,-48.45,-18.3
15.45,-45.8961,-18.3
15.45,-41.1987,-18.3
15.45,-39.444,-18.3
15.45,-38.256,-18.3
15.456,-39.45,-18.3
16.044,-38.85,-18.3
16.05,-45.7033,-18.3
16.05,-41.0886,-18.3
16.05,-39.8513,-18.3
16.05,-38.856,-18.3
16.65,-45.6399,-18.3
16.65,-40.6729,-18.3
16.65,-39.7818,-18.3
16.65,-38.856,-18.3
16.6994,-40.65,-18.3
17.25,-45.5555,-18.3
17.25,-40.0994,-18.3
17.25,-39.966,-18.3
17.25,-38.8636,-18.3
17.2841,-40.05,-18.3
17.4044,-45.45,-18.3
17.5432,-39.45,-18.3
17.85,-45.0914,-18.3
17.85,-39.6177,-18.3
18.1312,-39.45,-18.3
18.1848,-37.65,-18.3
18.19,-44.85,-18.3
18.45,-44.6786,-18.3
18.45,-39.2962,-18.3
18.45,-38.2426,-18.3
18.45,-37.3848,-18.3
19.0365,-44.25,-18.3
19.05,-44.2409,-18.3
19.05,-39.3324,-18.3
19.05,-37.935,-18.3
19.05,-37.486,-18.3
19.1646,-37.65,-18.3
19.2708,-39.45,-18.3
19.65,-43.8128,-18.3
19.65,-39.7311,-18.3
19.8154,-43.65,-18.3
20.0486,-43.05,-18.3
20.0843,-40.05,-18.3
20.25,-42.753,-18.3
20.25,-40.2294,-18.3
20.253,-35.25,-18.3
20.253,-34.65,-18.3
20.2543,-35.85,-18.3
20.35,-34.05,-18.3
20.3977,-41.85,-18.3
20.4,-42.45,-18.3
20.4858,-40.65,-18.3
20.57,-41.25,-18.3
20.6081,-36.45,-18.3
20.85,-36.6822,-18.3
20.85,-33.8845,-18.3
21.45,-36.7213,-18.3
21.45,-33.4881,-18.3
21.5045,-33.45,-18.3
21.848,-32.85,-18.3
22.05,-36.7767,-18.3
22.05,-32.6327,-18.3
22.5657,-36.45,-18.3
22.65,-36.39,-18.3
22.65,-32.3217,-18.3
23.1489,-35.85,-18.3
23.25,-35.6478,-18.3
23.25,-32.3944,-18.3
23.4592,-35.25,-18.3
23.4972,-32.85,-18.3
23.6122,-33.45,-18.3
23.7565,-34.65,-18.3
23.7792,-34.05,-18.3
-2.55,-50.85,-18.2979
-1.95,-50.85,-18.2979
16.05,-38.85,-18.2979
-0.15,-49.65,-18.297
1.65,-50.85,-18.297
16.65,-38.85,-18.297
20.25,-35.85,-18.297
20.25,-35.25,-18.297
20.25,-34.65,-18.297
10.65,-46.65,-18.2966
-6.75,-54.45,-18.2965
17.25,-38.85,-18.2964
-6.75,-53.25,-18.2963
14.85,-49.65,-18.2925
19.05,-44.25,-18.2847
5.85,-50.25,-18.2802
-13.35,-50.85,-18.2788
-3.75,-53.85,-18.276
19.05,-37.65,-18.2752
17.25,-40.05,-18.2727
0.45,-53.25,-18.2688
-20.55,-44.85,-18.2571
18.45,-37.65,-18.2563
10.05,-50.85,-18.2556
10.65,-50.25,-18.2538
-20.55,-41.25,-18.2529
-21.75,-42.45,-18.252
-19.95,-41.25,-18.2503
21.45,-33.45,-18.2463
23.85,-34.05,-18.2457
22.65,-36.45,-18.2407
-15.15,-49.65,-18.2404
11.25,-52.05,-18.2392
15.45,-48.45,-18.238
6.45,-50.25,-18.2339
11.25,-49.65,-18.2294
-4.95,-54.45,-18.2282
12.45,-51.45,-18.225
22.65,-32.25,-18.2136
9.45,-49.05,-18.2087
13.65,-47.85,-18.2082
-12.15,-50.85,-18.2073
-12.15,-50.25,-18.2017
8.25,-51.45,-18.1992
-21.75,-43.05,-18.1981
23.25,-35.85,-18.1943
23.25,-32.25,-18.1917
15.45,-47.85,-18.1844
11.85,-49.05,-18.166
10.65,-48.45,-18.1617
-21.75,-41.85,-18.1554
11.25,-46.65,-18.1485
8.85,-49.65,-18.1473
7.65,-52.05,-18.1459
-12.75,-49.65,-18.1448
17.85,-39.45,-18.143
9.45,-51.45,-18.1412
-15.15,-50.25,-18.1409
23.85,-33.45,-18.1304
9.45,-52.05,-18.1301
10.65,-47.25,-18.1278
15.45,-49.05,-18.1261
20.85,-37.05,-18.1249
23.85,-32.85,-18.1236
4.65,-53.25,-18.1231
-21.15,-41.25,-18.1196
8.25,-50.85,-18.1191
20.25,-36.45,-18.1171
-11.55,-50.85,-18.1028
13.65,-50.85,-18.0981
-13.95,-50.85,-18.0842
23.85,-34.65,-18.0837
-15.75,-49.05,-18.0716
11.85,-46.65,-18.0694
-21.75,-43.65,-18.0683
20.85,-40.05,-18.067
-15.15,-49.05,-18.0653
-10.95,-50.85,-18.0588
-15.75,-49.65,-18.0519
-18.75,-41.85,-18.0493
20.25,-37.05,-18.0475
-11.55,-50.25,-18.0452
-10.95,-51.45,-18.041
-12.15,-51.45,-18.0398
20.85,-40.65,-18.0375
-11.55,-51.45,-18.0325
-10.35,-50.85,-18.0309
-10.35,-51.45,-18.0219
-14.55,-49.05,-18.0205
-21.15,-37.05,-18.0187
8.85,-51.45,-18.0185
-21.15,-36.45,-18.0166
-21.75,-36.45,-18.0159
10.65,-47.85,-18.0117
-7.35,-54.45,-18.003
-22.0653,-41.85,-18.0
-22.047,-36.45,-18.0
-21.9399,-42.45,-18.0
-21.8555,-43.05,-18.0
-21.8226,-43.65,-18.0
-21.75,-43.7522,-18.0
-21.75,-41.4136,-18.0
-21.75,-37.044,-18.0
-21.75,-35.9466,-18.0
-21.744,-37.05,-18.0
-21.5659,-41.25,-18.0
-21.15,-44.243,-18.0
-21.15,-41.0467,-18.0
-21.15,-37.347,-18.0
-21.15,-35.9149,-18.0
-21.1438,-44.25,-18.0
-20.853,-37.05,-18.0
-20.853,-36.45,-18.0
-20.7223,-44.85,-18.0
-20.55,-45.0646,-18.0
-20.55,-40.861,-18.0
-19.95,-45.4342,-18.0
-19.95,-40.8249,-18.0
-19.9155,-45.45,-18.0
-19.4179,-41.25,-18.0
-19.35,-45.6972,-18.0
-19.35,-41.3324,-18.0
-18.75,-45.9665,-18.0
-18.75,-41.7809,-18.0
-18.5667,-41.85,-18.0
-18.156,-45.45,-18.0
-18.153,-44.85,-18.0
-18.153,-44.25,-18.0
-18.15,-44.247,-18.0
-18.15,-42.0007,-18.0
-17.553,-43.65,-18.0
-17.55,-43.644,-18.0
-17.55,-42.0454,-18.0
-17.253,-43.05,-18.0
-16.955,-42.45,-18.0
-16.1078,-49.05,-18.0
-15.963,-49.65,-18.0
-15.75,-49.8991,-18.0
-15.75,-48.7254,-18.0
-15.4522,-50.25,-18.0
-15.15,-50.49,-18.0
-15.15,-48.8755,-18.0
-14.55,-50.7776,-18.0
-14.55,-49.0138,-18.0
-14.4237,-49.05,-18.0
-14.2929,-50.85,-18.0
-13.95,-50.9465,-18.0
-13.95,-49.1871,-18.0
-13.35,-51.1698,-18.0
-13.35,-49.2791,-18.0
-12.75,-51.245,-18.0
-12.75,-49.4355,-18.0
-12.3557,-49.65,-18.0
-12.3539,-51.45,-18.0
-12.15,-51.5555,-18.0
-12.15,-49.7876,-18.0
-11.55,-51.6053,-18.0
-11.55,-50.1113,-18.0
-11.205,-50.25,-18.0
-10.95,-51.7587,-18.0
-10.95,-50.3851,-18.0
-10.35,-51.6309,-18.0
-10.35,-50.5698,-18.0
-10.1682,-51.45,-18.0
-10.1148,-50.85,-18.0
-7.356,-54.45,-18.0
-7.35,-54.4629,-18.0
-7.35,-54.375,-18.0
-7.3078,-53.85,-18.0
-7.0342,-53.25,-18.0
-6.75,-54.9565,-18.0
-6.75,-52.9859,-18.0
-6.4177,-52.65,-18.0
-6.15,-54.9626,-18.0
-6.15,-52.3997,-18.0
-5.55,-54.8812,-18.0
-5.55,-52.1456,-18.0
-5.447,-52.05,-18.0
-5.3966,-51.45,-18.0
-4.95,-54.6187,-18.0
-4.95,-51.0287,-18.0
-4.6554,-54.45,-18.0
-4.35,-54.2684,-18.0
-4.35,-50.853,-18.0
-3.75,-54.069,-18.0
-3.75,-50.853,-18.0
-3.3142,-53.85,-18.0
-3.15,-53.7543,-18.0
-3.15,-50.853,-18.0
-3.1457,-50.85,-18.0
-2.55,-53.446,-18.0
-2.55,-50.2543,-18.0
-2.023,-53.25,-18.0
-1.95,-53.2117,-18.0
-1.95,-50.2543,-18.0
-1.3545,-52.65,-18.0
-1.3543,-50.85,-18.0
-1.35,-52.647,-18.0
-1.35,-50.856,-18.0
-1.346,-52.65,-18.0
-1.047,-50.25,-18.0
-1.047,-49.65,-18.0
-0.75,-53.2382,-18.0
-0.75,-50.853,-18.0
-0.75,-50.844,-18.0
-0.75,-49.353,-18.0
-0.7167,-53.25,-18.0
-0.156,-50.25,-18.0
-0.15,-53.403,-18.0
-0.15,-50.853,-18.0
-0.15,-50.244,-18.0
-0.15,-49.353,-18.0
0.147,-49.65,-18.0
0.45,-53.3796,-18.0
0.45,-50.853,-18.0
1.05,-53.4279,-18.0
1.05,-50.853,-18.0
1.056,-50.85,-18.0
1.65,-53.4158,-18.0
1.65,-50.256,-18.0
2.25,-53.4249,-18.0
2.25,-50.253,-18.0
2.85,-53.44,-18.0
2.85,-50.253,-18.0
2.8567,-50.25,-18.0
3.45,-53.44,-18.0
3.45,-49.9689,-18.0
3.9894,-50.25,-18.0
4.05,-53.4219,-18.0
4.05,-50.3071,-18.0
4.65,-53.2982,-18.0
4.65,-50.2535,-18.0
4.8841,-53.25,-18.0
5.25,-53.1746,-18.0
5.25,-50.253,-18.0
5.256,-50.25,-18.0
5.85,-53.0178,-18.0
5.85,-49.953,-18.0
6.45,-52.852,-18.0
6.45,-49.953,-18.0
6.8918,-52.65,-18.0
7.0104,-50.25,-18.0
7.05,-52.5653,-18.0
7.05,-50.2711,-18.0
7.65,-52.2183,-18.0
7.65,-50.4249,-18.0
7.6588,-49.65,-18.0
7.8404,-52.05,-18.0
8.25,-51.7063,-18.0
8.25,-50.4199,-18.0
8.25,-50.056,-18.0
8.25,-49.389,-18.0
8.5846,-49.05,-18.0
8.5947,-50.85,-18.0
8.85,-51.5414,-18.0
8.85,-51.3237,-18.0
8.85,-49.8128,-18.0
8.85,-48.8065,-18.0
9.1517,-52.05,-18.0
9.3,-49.65,-18.0
9.45,-52.3354,-18.0
9.45,-50.9929,-18.0
9.45,-49.5398,-18.0
9.45,-48.4574,-18.0
9.6318,-50.85,-18.0
10.0426,-49.05,-18.0
10.05,-52.4932,-18.0
10.05,-50.5684,-18.0
10.3374,-46.65,-18.0
10.375,-50.25,-18.0
10.65,-52.4758,-18.0
10.65,-49.9651,-18.0
10.65,-47.1245,-18.0
10.65,-46.0568,-18.0
10.6887,-47.85,-18.0
10.9401,-49.65,-18.0
11.25,-52.2399,-18.0
11.25,-49.3294,-18.0
11.25,-48.2015,-18.0
11.25,-47.386,-18.0
11.25,-47.1621,-18.0
11.25,-46.056,-18.0
11.59,-49.05,-18.0
11.6202,-47.85,-18.0
11.711,-52.05,-18.0
11.85,-51.9884,-18.0
11.85,-48.89,-18.0
11.85,-47.0752,-18.0
11.85,-46.0566,-18.0
12.1327,-46.65,-18.0
12.45,-51.6399,-18.0
12.45,-48.4543,-18.0
12.4549,-48.45,-18.0
12.7968,-51.45,-18.0
13.05,-51.2857,-18.0
13.05,-48.01,-18.0
13.3063,-47.85,-18.0
13.65,-50.9577,-18.0
13.65,-47.6024,-18.0
13.818,-50.85,-18.0
14.25,-50.5379,-18.0
14.25,-47.3495,-18.0
14.5107,-50.25,-18.0
14.553,-44.85,-18.0
14.5723,-45.45,-18.0
14.85,-49.9016,-18.0
14.85,-47.2871,-18.0
14.85,-45.7825,-18.0
14.85,-44.256,-18.0
14.853,-44.25,-18.0
15.0287,-43.65,-18.0
15.0852,-49.65,-18.0
15.153,-43.05,-18.0
15.153,-42.45,-18.0
15.153,-41.85,-18.0
15.153,-38.85,-18.0
15.4441,-41.25,-18.0
15.45,-49.1905,-18.0
15.45,-47.4743,-18.0
15.45,-45.958,-18.0
15.45,-41.247,-18.0
15.45,-39.444,-18.0
15.45,-38.256,-18.0
15.4551,-39.45,-18.0
15.5616,-49.05,-18.0
15.652,-47.85,-18.0
15.6701,-48.45,-18.0
16.05,-45.9867,-18.0
16.05,-41.132,-18.0
16.05,-39.7997,-18.0
16.05,-38.2542,-18.0
16.65,-45.8872,-18.0
16.65,-40.7274,-18.0
16.65,-39.7093,-18.0
16.65,-38.553,-18.0
16.7241,-40.65,-18.0
17.0205,-40.05,-18.0
17.25,-45.7132,-18.0
17.25,-38.5793,-18.0
17.5207,-38.85,-18.0
17.625,-45.45,-18.0
17.85,-45.2864,-18.0
17.85,-39.2768,-18.0
18.3794,-44.85,-18.0
18.45,-44.8018,-18.0
18.45,-39.058,-18.0
19.05,-44.4188,-18.0
19.05,-39.0694,-18.0
19.2388,-44.25,-18.0
19.5668,-39.45,-18.0
19.65,-43.8765,-18.0
19.65,-39.5199,-18.0
19.8743,-43.65,-18.0
19.953,-35.85,-18.0
19.953,-35.25,-18.0
19.953,-34.65,-18.0
20.0299,-36.45,-18.0
20.096,-37.05,-18.0
20.2168,-43.05,-18.0
20.2459,-40.05,-18.0
20.25,-42.9557,-18.0
20.25,-40.0561,-18.0
20.25,-37.1947,-18.0
20.25,-34.056,-18.0
20.2565,-34.05,-18.0
20.264,-40.05,-18.0
20.4279,-42.45,-18.0
20.4618,-41.85,-18.0
20.6347,-41.25,-18.0
20.85,-40.7684,-18.0
20.85,-39.8209,-18.0
20.85,-37.3123,-18.0
20.85,-33.7532,-18.0
20.8955,-40.65,-18.0
20.9766,-40.05,-18.0
21.2285,-33.45,-18.0
21.3995,-37.05,-18.0
21.45,-37.0259,-18.0
21.45,-32.9423,-18.0
21.4984,-32.85,-18.0
22.05,-36.9755,-18.0
22.05,-32.3579,-18.0
22.2583,-32.25,-18.0
22.65,-36.658,-18.0
22.65,-32.0916,-18.0
22.9416,-36.45,-18.0
23.25,-36.1131,-18.0
23.25,-32.0455,-18.0
23.4859,-32.25,-18.0
23.5015,-35.85,-18.0
23.847,-35.25,-18.0
23.85,-35.2038,-18.0
23.85,-32.5284,-18.0
23.9011,-34.65,-18.0
24.0722,-33.45,-18.0
24.0972,-32.85,-18.0
24.1767,-34.05,-18.0
-18.15,-45.45,-17.9985
-18.15,-44.85,-17.9985
-0.15,-50.85,-17.9985
0.45,-50.85,-17.9985
1.05,-50.85,-17.9985
-18.15,-44.25,-17.9979
-2.55,-50.25,-17.997
-1.95,-50.25,-17.997
-1.35,-50.85,-17.997
-0.75,-50.85,-17.997
4.65,-50.25,-17.997
5.25,-50.25,-17.997
7.65,-49.65,-17.997
10.65,-46.05,-17.997
11.25,-46.05,-17.997
11.85,-46.05,-17.997
12.45,-48.45,-17.9965
15.45,-41.25,-17.9954
23.85,-35.25,-17.9936
-21.15,-44.25,-17.9928
7.05,-50.25,-17.9898
-1.35,-52.65,-17.9897
10.65,-47.85,-17.9871
-0.75,-53.25,-17.9791
21.45,-37.05,-17.9791
20.25,-40.05,-17.9727
-19.95,-45.45,-17.9712
14.85,-47.25,-17.9644
-7.35,-53.85,-17.9625
21.45,-32.85,-17.962
-21.75,-41.25,-17.9467
20.25,-43.05,-17.9431
8.25,-50.25,-17.9385
14.25,-47.25,-17.9353
9.45,-50.85,-17.9291
-19.35,-41.25,-17.927
18.45,-44.85,-17.9262
19.65,-39.45,-17.923
16.05,-46.05,-17.9213
7.05,-52.65,-17.92
22.05,-32.25,-17.9185
-10.95,-50.25,-17.9121
-5.55,-52.05,-17.9065
-16.35,-49.05,-17.9061
11.85,-52.05,-17.9017
-14.55,-50.85,-17.9
9.45,-49.65,-17.9
7.65,-50.25,-17.8983
13.05,-47.85,-17.89
10.05,-48.45,-17.8856
-6.15,-55.05,-17.8855
-12.15,-49.65,-17.8813
4.05,-50.25,-17.88
-6.75,-55.05,-17.876
23.85,-32.25,-17.8652
-13.95,-49.05,-17.8608
-18.75,-46.05,-17.8588
-21.15,-37.65,-17.8438
-9.75,-50.85,-17.8429
22.05,-37.05,-17.8417
16.65,-46.05,-17.822
5.25,-53.25,-17.8214
-16.35,-48.45,-17.8174
-15.75,-48.45,-17.8119
10.05,-47.85,-17.8117
8.25,-52.05,-17.8111
10.65,-48.45,-17.8085
-12.75,-51.45,-17.8057
-19.95,-40.65,-17.8045
24.45,-33.45,-17.8008
-18.15,-46.05,-17.7939
-20.55,-40.65,-17.79
17.85,-38.85,-17.7866
-9.75,-51.45,-17.7821
-21.75,-40.65,-17.7635
8.85,-50.85,-17.7632
24.45,-32.85,-17.7612
20.85,-41.25,-17.7527
13.05,-51.45,-17.7491
8.85,-50.25,-17.7426
24.45,-31.65,-17.7411
15.45,-47.25,-17.7391
18.45,-37.05,-17.7349
-4.35,-54.45,-17.7333
23.85,-31.65,-17.7286
-21.15,-40.65,-17.7275
-16.95,-48.45,-17.7274
-16.95,-47.85,-17.7262
19.05,-37.05,-17.7236
24.45,-32.25,-17.718
-16.95,-49.05,-17.7108
-22.95,-34.65,-17.71
-16.35,-47.85,-17.7054
-16.35,-47.25,-17.7028
-23.0804,-34.65,-17.7
-22.95,-34.7724,-17.7
-22.95,-34.5891,-17.7
-22.8897,-34.65,-17.7
-22.1963,-43.05,-17.7
-22.1269,-41.25,-17.7
-22.1148,-42.45,-17.7
-22.0606,-41.85,-17.7
-21.9209,-40.65,-17.7
-21.8936,-43.65,-17.7
-21.8746,-36.45,-17.7
-21.75,-43.8828,-17.7
-21.75,-40.5203,-17.7
-21.75,-36.8763,-17.7
-21.75,-36.2739,-17.7
-21.7136,-37.65,-17.7
-21.6833,-37.05,-17.7
-21.4697,-44.25,-17.7
-21.15,-44.6182,-17.7
-21.15,-40.6138,-17.7
-21.15,-37.9376,-17.7
-21.15,-36.1324,-17.7
-20.9404,-44.85,-17.7
-20.8706,-37.05,-17.7
-20.8624,-37.65,-17.7
-20.853,-36.45,-17.7
-20.55,-45.2062,-17.7
-20.55,-40.5595,-17.7
-20.2018,-45.45,-17.7
-19.95,-45.5917,-17.7
-19.95,-40.5565,-17.7
-19.7115,-40.65,-17.7
-19.35,-45.8265,-17.7
-19.35,-40.9238,-17.7
-19.1304,-41.25,-17.7
-18.8687,-46.05,-17.7
-18.75,-46.1043,-17.7
-18.75,-41.5788,-17.7
-18.3362,-41.85,-17.7
-18.15,-46.1887,-17.7
-18.15,-41.9591,-17.7
-17.5628,-46.05,-17.7
-17.5543,-44.25,-17.7
-17.553,-45.45,-17.7
-17.553,-44.85,-17.7
-17.553,-43.65,-17.7
-17.55,-43.644,-17.7
-17.55,-42.0761,-17.7
-17.253,-43.05,-17.7
-17.1146,-48.45,-17.7
-17.0936,-47.85,-17.7
-16.9929,-49.05,-17.7
-16.9548,-42.45,-17.7
-16.95,-49.0941,-17.7
-16.95,-47.5575,-17.7
-16.4152,-47.25,-17.7
-16.35,-49.5845,-17.7
-16.35,-47.2349,-17.7
-16.3348,-47.25,-17.7
-16.3268,-47.85,-17.7
-16.2803,-49.65,-17.7
-15.75,-50.2092,-17.7
-15.75,-48.2992,-17.7
-15.7083,-50.25,-17.7
-15.45,-48.45,-17.7
-15.15,-50.7017,-17.7
-15.15,-48.6039,-17.7
-14.863,-50.85,-17.7
-14.55,-51.0,-17.7
-14.55,-48.7213,-17.7
-13.95,-51.2088,-17.7
-13.95,-48.8924,-17.7
-13.4548,-49.05,-17.7
-13.35,-51.3927,-17.7
-13.35,-49.0832,-17.7
-13.1464,-51.45,-17.7
-12.75,-51.5616,-17.7
-12.75,-49.243,-17.7
-12.15,-51.7153,-17.7
-12.15,-49.4825,-17.7
-11.7524,-49.65,-17.7
-11.55,-51.8811,-17.7
-11.55,-49.7344,-17.7
-10.95,-51.9535,-17.7
-10.95,-50.0028,-17.7
-10.4375,-50.25,-17.7
-10.35,-51.9716,-17.7
-10.35,-50.2922,-17.7
-9.75,-51.6846,-17.7
-9.75,-50.3948,-17.7
-9.5487,-51.45,-17.7
-9.3771,-50.85,-17.7
-7.9333,-54.45,-17.7
-7.9154,-53.85,-17.7
-7.35,-55.0366,-17.7
-7.35,-53.4445,-17.7
-7.3,-55.05,-17.7
-7.1568,-53.25,-17.7
-6.75,-55.1827,-17.7
-6.75,-52.81,-17.7
-6.599,-52.65,-17.7
-6.15,-55.1917,-17.7
-6.15,-52.3103,-17.7
-5.813,-52.05,-17.7
-5.6464,-55.05,-17.7
-5.55,-55.0229,-17.7
-5.55,-51.6877,-17.7
-5.4115,-51.45,-17.7
-4.95,-54.7606,-17.7
-4.95,-50.8542,-17.7
-4.35,-54.4753,-17.7
-4.35,-50.853,-17.7
-4.3111,-54.45,-17.7
-3.75,-54.1455,-17.7
-3.75,-50.853,-17.7
-3.2297,-53.85,-17.7
-3.15,-53.7941,-17.7
-3.15,-50.853,-17.7
-3.147,-50.85,-17.7
-3.144,-50.25,-17.7
-2.55,-53.5882,-17.7
-2.55,-49.953,-17.7
-2.0381,-53.25,-17.7
-1.95,-53.1856,-17.7
-1.95,-49.953,-17.7
-1.653,-50.25,-17.7
-1.35,-52.7961,-17.7
-1.35,-50.553,-17.7
-1.047,-50.25,-17.7
-1.047,-49.65,-17.7
-0.939,-53.25,-17.7
-0.75,-53.3706,-17.7
-0.75,-49.353,-17.7
-0.156,-50.25,-17.7
-0.15,-53.5304,-17.7
-0.15,-50.253,-17.7
-0.15,-50.244,-17.7
-0.15,-49.353,-17.7
0.147,-49.65,-17.7
0.45,-53.5213,-17.7
0.45,-50.253,-17.7
1.05,-53.4942,-17.7
1.05,-50.253,-17.7
1.65,-53.4641,-17.7
1.65,-50.253,-17.7
2.25,-53.461,-17.7
2.25,-50.253,-17.7
2.85,-53.458,-17.7
2.85,-50.253,-17.7
2.856,-50.25,-17.7
3.45,-53.4942,-17.7
3.45,-49.953,-17.7
4.05,-53.458,-17.7
4.05,-50.1724,-17.7
4.65,-53.4008,-17.7
4.65,-49.953,-17.7
5.25,-53.3013,-17.7
5.25,-49.953,-17.7
5.4321,-53.25,-17.7
5.85,-53.1324,-17.7
5.85,-49.953,-17.7
6.45,-52.9392,-17.7
6.45,-49.6543,-17.7
7.05,-52.849,-17.7
7.05,-49.653,-17.7
7.056,-49.65,-17.7
7.4804,-52.65,-17.7
7.65,-52.5647,-17.7
7.65,-49.056,-17.7
8.25,-52.3768,-17.7
8.25,-49.0536,-17.7
8.256,-49.05,-17.7
8.652,-52.05,-17.7
8.85,-51.8965,-17.7
8.85,-48.753,-17.7
8.9665,-52.05,-17.7
8.9797,-50.25,-17.7
9.45,-52.5703,-17.7
9.45,-50.5337,-17.7
9.45,-49.8256,-17.7
9.45,-48.4573,-17.7
9.4549,-47.85,-17.7
9.456,-48.45,-17.7
9.5608,-49.65,-17.7
10.0427,-49.05,-17.7
10.05,-52.6259,-17.7
10.05,-50.3133,-17.7
10.05,-49.044,-17.7
10.05,-47.2549,-17.7
10.1433,-50.25,-17.7
10.2196,-46.05,-17.7
10.3806,-46.65,-17.7
10.65,-52.6259,-17.7
10.65,-49.7433,-17.7
10.65,-48.6102,-17.7
10.65,-47.5466,-17.7
10.65,-46.9088,-17.7
10.65,-45.753,-17.7
10.7447,-49.65,-17.7
10.9349,-48.45,-17.7
11.25,-52.4359,-17.7
11.25,-49.0605,-17.7
11.25,-48.1181,-17.7
11.25,-47.6576,-17.7
11.25,-46.9816,-17.7
11.25,-45.753,-17.7
11.2598,-49.05,-17.7
11.3766,-47.85,-17.7
11.85,-52.1732,-17.7
11.85,-48.69,-17.7
11.85,-46.8761,-17.7
11.85,-45.753,-17.7
12.0938,-52.05,-17.7
12.1427,-48.45,-17.7
12.2628,-46.65,-17.7
12.444,-46.05,-17.7
12.45,-51.8546,-17.7
12.45,-48.1967,-17.7
12.8113,-47.85,-17.7
13.05,-51.4812,-17.7
13.05,-47.6208,-17.7
13.1005,-51.45,-17.7
13.65,-51.1233,-17.7
13.65,-47.2612,-17.7
13.6646,-47.25,-17.7
14.0144,-50.85,-17.7
14.25,-50.6512,-17.7
14.25,-46.8882,-17.7
14.2558,-44.85,-17.7
14.27,-45.45,-17.7
14.6488,-50.25,-17.7
14.85,-50.0311,-17.7
14.85,-46.9816,-17.7
