-20.85,-48.0611,-17.7
-20.85,-46.3916,-17.7
-20.85,-43.953,-17.7
-20.5645,-46.65,-17.7
-20.3049,-48.45,-17.7
-20.25,-52.953,-17.7
-20.25,-48.5034,-17.7
-20.25,-46.9571,-17.7
-20.25,-43.953,-17.7
-19.9594,-47.25,-17.7
-19.6589,-49.05,-17.7
-19.65,-53.0332,-17.7
-19.65,-49.056,-17.7
-19.65,-47.5455,-17.7
-19.65,-43.953,-17.7
-19.0651,-56.25,-17.7
-19.056,-44.25,-17.7
-19.053,-45.45,-17.7
-19.053,-44.85,-17.7
-19.05,-56.4643,-17.7
-19.05,-56.2348,-17.7
-19.05,-53.1704,-17.7
-19.05,-49.2983,-17.7
-19.05,-47.847,-17.7
-19.05,-45.456,-17.7
-18.9955,-56.85,-17.7
-18.753,-46.05,-17.7
-18.457,-52.65,-17.7
-18.453,-51.45,-17.7
-18.45,-57.3547,-17.7
-18.45,-56.1794,-17.7
-18.45,-52.644,-17.7
-18.45,-51.456,-17.7
-18.45,-51.447,-17.7
-18.45,-49.1689,-17.7
-18.45,-47.8457,-17.7
-18.45,-46.353,-17.7
-18.444,-51.45,-17.7
-18.385,-57.45,-17.7
-18.1758,-49.65,-17.7
-18.043,-58.05,-17.7
-17.856,-46.65,-17.7
-17.8543,-50.25,-17.7
-17.85,-58.3454,-17.7
-17.85,-55.6714,-17.7
-17.85,-52.644,-17.7
-17.85,-50.256,-17.7
-17.85,-47.844,-17.7
-17.85,-46.656,-17.7
-17.8066,-55.65,-17.7
-17.553,-50.85,-17.7
-17.4459,-58.65,-17.7
-17.256,-51.45,-17.7
-17.256,-47.25,-17.7
-17.25,-58.7495,-17.7
-17.25,-55.3269,-17.7
-17.25,-52.644,-17.7
-17.25,-51.456,-17.7
-17.244,-54.45,-17.7
-16.953,-52.05,-17.7
-16.65,-59.0511,-17.7
-16.65,-55.0535,-17.7
-16.65,-55.044,-17.7
-16.65,-54.153,-17.7
-16.643,-55.05,-17.7
-16.3227,-59.25,-17.7
-16.056,-54.45,-17.7
-16.05,-59.4008,-17.7
-16.05,-54.457,-17.7
-15.5471,-55.65,-17.7
-15.45,-59.5636,-17.7
-15.45,-55.7808,-17.7
-15.45,-55.547,-17.7
-15.45,-54.7811,-17.7
-15.444,-53.85,-17.7
-15.3946,-55.65,-17.7
-15.0035,-56.85,-17.7
-14.85,-59.8006,-17.7
-14.85,-57.0718,-17.7
-14.85,-56.3324,-17.7
-14.85,-54.753,-17.7
-14.85,-54.147,-17.7
-14.85,-53.256,-17.7
-14.6469,-56.85,-17.7
-14.553,-53.85,-17.7
-14.5397,-57.45,-17.7
-14.2923,-59.25,-17.7
-14.25,-59.0965,-17.7
-14.25,-57.9816,-17.7
-14.25,-57.1808,-17.7
-14.25,-54.753,-17.7
-14.2229,-58.05,-17.7
-14.195,-60.45,-17.7
-14.1535,-58.65,-17.7
-13.6569,-56.85,-17.7
-13.656,-55.05,-17.7
-13.6556,-56.25,-17.7
-13.653,-55.65,-17.7
-13.65,-61.044,-17.7
-13.65,-60.0741,-17.7
-13.6467,-61.05,-17.7
-13.5175,-61.65,-17.7
-13.05,-62.0662,-17.7
-13.05,-60.183,-17.7
-12.45,-62.06,-17.7
-12.45,-60.153,-17.7
-11.85,-62.2041,-17.7
-11.85,-60.2359,-17.7
-11.7115,-62.25,-17.7
-11.25,-62.4008,-17.7
-11.25,-60.2962,-17.7
-10.65,-62.6446,-17.7
-10.65,-60.3113,-17.7
-10.05,-62.8469,-17.7
-10.05,-60.3656,-17.7
-10.0306,-62.85,-17.7
-9.45,-62.9494,-17.7
-9.45,-60.4048,-17.7
-9.2864,-60.45,-17.7
-8.85,-63.1636,-17.7
-8.85,-60.5706,-17.7
-8.25,-63.3516,-17.7
-8.25,-60.7214,-17.7
-7.6688,-63.45,-17.7
-7.65,-63.453,-17.7
-7.65,-60.8359,-17.7
-7.2979,-61.05,-17.7
-7.05,-63.5233,-17.7
-7.05,-61.2448,-17.7
-6.45,-63.8776,-17.7
-6.45,-61.5384,-17.7
-6.1342,-64.05,-17.7
-5.85,-64.1857,-17.7
-5.85,-61.5083,-17.7
-5.25,-64.3002,-17.7
-5.25,-61.5173,-17.7
-4.65,-64.4178,-17.7
-4.65,-61.5445,-17.7
-4.05,-64.425,-17.7
-4.05,-61.5354,-17.7
-3.45,-64.4058,-17.7
-3.45,-61.4601,-17.7
-2.85,-64.3997,-17.7
-2.85,-61.3394,-17.7
-2.25,-64.2068,-17.7
-2.25,-61.2641,-17.7
-1.65,-64.181,-17.7
-1.65,-61.243,-17.7
-1.3633,-64.05,-17.7
-1.05,-63.8925,-17.7
-1.05,-61.1947,-17.7
-0.45,-63.7274,-17.7
-0.45,-61.1827,-17.7
0.15,-63.8379,-17.7
0.15,-61.1857,-17.7
0.75,-63.4976,-17.7
0.75,-61.1646,-17.7
0.8438,-63.45,-17.7
1.35,-63.2058,-17.7
1.35,-61.1887,-17.7
1.95,-63.3535,-17.7
1.95,-61.1465,-17.7
2.55,-63.444,-17.7
2.55,-61.1616,-17.7
2.6071,-63.45,-17.7
3.15,-63.5073,-17.7
3.15,-61.1676,-17.7
3.75,-63.658,-17.7
3.75,-61.2128,-17.7
4.35,-63.7304,-17.7
4.35,-61.1736,-17.7
4.95,-63.8703,-17.7
4.95,-61.1435,-17.7
5.55,-63.9173,-17.7
5.55,-61.1013,-17.7
6.15,-63.9582,-17.7
6.15,-61.0892,-17.7
6.75,-63.655,-17.7
6.75,-61.0591,-17.7
6.8167,-61.05,-17.7
7.35,-63.5977,-17.7
7.35,-60.9776,-17.7
7.77,-63.45,-17.7
7.95,-63.3867,-17.7
7.95,-60.9264,-17.7
8.55,-63.0701,-17.7
8.55,-61.0349,-17.7
8.8171,-59.25,-17.7
8.8869,-62.85,-17.7
9.15,-62.4379,-17.7
9.15,-60.9226,-17.7
9.15,-59.79,-17.7
9.15,-58.983,-17.7
9.1777,-59.85,-17.7
9.2016,-61.65,-17.7
9.2284,-62.25,-17.7
9.75,-61.2271,-17.7
9.75,-60.5758,-17.7
9.75,-60.4108,-17.7
9.75,-58.7409,-17.7
9.8915,-58.65,-17.7
10.1833,-60.45,-17.7
10.35,-61.2946,-17.7
10.35,-58.3238,-17.7
10.3803,-60.45,-17.7
10.543,-61.05,-17.7
10.95,-60.1277,-17.7
10.95,-58.1073,-17.7
11.4409,-59.85,-17.7
11.55,-59.7957,-17.7
11.55,-58.1224,-17.7
11.838,-58.05,-17.7
12.15,-59.5455,-17.7
12.15,-57.9716,-17.7
12.3761,-58.05,-17.7
12.4841,-59.25,-17.7
12.75,-58.7956,-17.7
12.75,-58.4294,-17.7
12.8254,-58.65,-17.7
13.2311,-56.85,-17.7
13.35,-56.9163,-17.7
13.35,-56.2761,-17.7
13.515,-56.85,-17.7
16.8294,-55.65,-17.7
16.95,-55.9427,-17.7
16.95,-55.275,-17.7
17.2153,-56.25,-17.7
17.55,-56.4525,-17.7
17.55,-55.2936,-17.7
17.8178,-55.65,-17.7
17.8417,-56.25,-17.7
-16.05,-54.45,-17.6985
-16.65,-55.05,-17.6983
-18.45,-51.45,-17.6979
-19.05,-45.45,-17.697
-19.05,-44.85,-17.697
-15.45,-53.85,-17.697
-14.85,-53.25,-17.697
-13.65,-61.05,-17.6963
2.55,-63.45,-17.6938
-10.05,-62.85,-17.6927
-19.65,-49.05,-17.6867
9.15,-59.85,-17.6854
6.75,-61.05,-17.6813
-17.85,-55.65,-17.6786
9.75,-60.45,-17.6731
-15.45,-55.65,-17.6622
-14.85,-56.85,-17.6576
-14.85,-59.85,-17.6547
11.55,-59.85,-17.6542
-14.25,-59.25,-17.6507
-20.25,-48.45,-17.6487
16.95,-56.25,-17.6452
16.95,-55.05,-17.6446
-18.45,-57.45,-17.642
-19.05,-56.85,-17.64
18.15,-56.25,-17.6376
9.75,-58.65,-17.6364
10.95,-58.05,-17.6329
-15.45,-53.25,-17.6308
12.75,-58.05,-17.6263
-14.25,-60.45,-17.625
11.55,-58.05,-17.625
-11.85,-62.25,-17.6224
6.15,-61.05,-17.6204
18.15,-55.65,-17.613
1.95,-63.45,-17.604
5.55,-61.05,-17.6038
7.95,-63.45,-17.5914
17.55,-56.85,-17.5878
13.95,-56.85,-17.5863
-24.45,-44.85,-17.5842
-14.25,-57.45,-17.584
-22.05,-52.05,-17.5667
16.95,-56.85,-17.5636
-25.05,-45.45,-17.56
12.75,-59.25,-17.5582
-16.05,-53.85,-17.5489
-18.45,-46.05,-17.5485
-8.25,-63.45,-17.545
-16.05,-53.25,-17.5354
-16.65,-52.65,-17.5232
-23.85,-45.45,-17.5156
18.15,-55.05,-17.5123
18.75,-55.65,-17.5116
13.35,-58.05,-17.5092
13.35,-58.65,-17.4977
1.95,-61.05,-17.4913
-16.05,-52.65,-17.4905
-15.45,-52.65,-17.4871
-13.65,-61.65,-17.483
-15.45,-59.85,-17.4824
-16.65,-53.25,-17.4778
-16.65,-59.25,-17.4722
18.75,-56.25,-17.4708
-21.45,-47.85,-17.4699
-7.05,-61.05,-17.4692
-23.25,-46.05,-17.4656
-23.85,-49.65,-17.4615
18.75,-55.05,-17.458
18.15,-56.85,-17.4562
-6.45,-64.05,-17.4541
-23.25,-48.45,-17.45
-18.45,-58.05,-17.45
19.35,-55.65,-17.4482
14.55,-56.85,-17.4454
-10.65,-62.85,-17.4405
17.55,-55.05,-17.4344
19.35,-55.05,-17.4339
-19.65,-53.25,-17.4333
-17.25,-55.05,-17.4324
6.15,-64.05,-17.431
2.55,-61.05,-17.4293
10.35,-61.65,-17.4291
-24.45,-47.85,-17.4286
0.75,-61.05,-17.4286
9.15,-60.45,-17.4276
-19.65,-56.25,-17.4255
-1.05,-64.05,-17.4235
9.75,-62.25,-17.4195
1.35,-61.05,-17.4184
9.75,-61.65,-17.4146
13.95,-57.45,-17.4106
-18.45,-55.65,-17.4097
16.95,-57.45,-17.4076
-25.05,-47.85,-17.4016
-25.6429,-44.85,-17.4
-25.1603,-45.45,-17.4
-25.056,-47.85,-17.4
-25.05,-47.8561,-17.4
-25.05,-47.8375,-17.4
-25.05,-45.6439,-17.4
-25.05,-44.2571,-17.4
-24.45,-47.9857,-17.4
-24.45,-47.7348,-17.4
-24.45,-45.6653,-17.4
-24.45,-44.6956,-17.4
-24.4013,-49.05,-17.4
-24.181,-48.45,-17.4
-24.03,-49.65,-17.4
-23.85,-49.8256,-17.4
-23.85,-47.8285,-17.4
-23.85,-45.5713,-17.4
-23.85,-44.256,-17.4
-23.8012,-47.85,-17.4
-23.5978,-50.25,-17.4
-23.3025,-46.05,-17.4
-23.25,-50.7717,-17.4
-23.25,-48.4076,-17.4
-23.25,-46.0924,-17.4
-23.25,-44.253,-17.4
-23.244,-44.25,-17.4
-23.2104,-50.85,-17.4
-23.1339,-48.45,-17.4
-22.65,-51.4362,-17.4
-22.65,-48.5302,-17.4
-22.65,-46.3183,-17.4
-22.65,-43.953,-17.4
-22.6379,-51.45,-17.4
-22.5487,-48.45,-17.4
-22.2136,-52.05,-17.4
-22.05,-52.2209,-17.4
-22.05,-48.0133,-17.4
-22.05,-46.5354,-17.4
-22.05,-43.953,-17.4
-21.6557,-47.85,-17.4
-21.45,-52.57,-17.4
-21.45,-47.7776,-17.4
-21.45,-46.5113,-17.4
-21.45,-43.953,-17.4
-21.2956,-52.65,-17.4
-21.1151,-47.85,-17.4
-20.85,-52.8773,-17.4
-20.85,-47.9082,-17.4
-20.85,-46.4028,-17.4
-20.85,-43.953,-17.4
-20.522,-46.65,-17.4
-20.25,-53.0299,-17.4
-20.25,-48.2479,-17.4
-20.25,-46.8914,-17.4
-20.25,-43.953,-17.4
-19.9592,-48.45,-17.4
-19.8977,-47.25,-17.4
-19.7063,-56.25,-17.4
-19.7025,-53.25,-17.4
-19.65,-56.35,-17.4
-19.65,-56.1409,-17.4
-19.65,-53.2711,-17.4
-19.65,-48.8154,-17.4
-19.65,-47.55,-17.4
-19.65,-43.953,-17.4
-19.3726,-49.05,-17.4
-19.2214,-56.85,-17.4
-19.125,-53.25,-17.4
-19.056,-44.25,-17.4
-19.05,-57.0557,-17.4
-19.05,-55.8838,-17.4
-19.05,-53.244,-17.4
-19.05,-49.234,-17.4
-19.05,-47.8289,-17.4
-19.05,-44.256,-17.4
-18.7543,-57.45,-17.4
-18.753,-45.45,-17.4
-18.753,-44.85,-17.4
-18.5314,-58.05,-17.4
-18.4921,-55.65,-17.4
-18.456,-52.65,-17.4
-18.45,-58.1512,-17.4
-18.45,-55.6378,-17.4
-18.45,-52.644,-17.4
-18.45,-49.0676,-17.4
-18.45,-47.8457,-17.4
-18.45,-45.753,-17.4
-18.153,-46.05,-17.4
-18.0287,-49.65,-17.4
-17.856,-46.65,-17.4
-17.853,-50.25,-17.4
-17.85,-58.6042,-17.4
-17.85,-55.3611,-17.4
-17.85,-52.644,-17.4
-17.85,-50.256,-17.4
-17.85,-47.844,-17.4
-17.85,-46.656,-17.4
-17.7794,-58.65,-17.4
-17.553,-50.85,-17.4
-17.3022,-55.05,-17.4
-17.256,-51.45,-17.4
-17.256,-47.25,-17.4
-17.25,-58.9403,-17.4
-17.25,-54.5167,-17.4
-17.25,-52.644,-17.4
-17.25,-51.456,-17.4
-17.2466,-54.45,-17.4
-17.244,-52.65,-17.4
-16.947,-53.25,-17.4
-16.7652,-59.25,-17.4
-16.656,-52.05,-17.4
-16.65,-59.314,-17.4
-16.65,-53.8534,-17.4
-16.65,-53.844,-17.4
-16.65,-52.056,-17.4
-16.6457,-53.85,-17.4
-16.05,-59.5997,-17.4
-16.05,-52.0543,-17.4
-15.6395,-59.85,-17.4
-15.453,-54.45,-17.4
-15.45,-59.9602,-17.4
-15.45,-54.456,-17.4
-15.45,-54.444,-17.4
-15.45,-52.2287,-17.4
-15.153,-52.65,-17.4
-14.85,-60.0701,-17.4
-14.85,-54.753,-17.4
-14.85,-54.147,-17.4
-14.85,-52.953,-17.4
-14.553,-53.85,-17.4
-14.553,-53.25,-17.4
-14.5231,-59.85,-17.4
-14.3654,-60.45,-17.4
-14.25,-60.6337,-17.4
-14.25,-60.2522,-17.4
-14.25,-59.5372,-17.4
-14.25,-54.753,-17.4
-14.0777,-59.25,-17.4
-14.0028,-58.05,-17.4
-13.9786,-58.65,-17.4
-13.9743,-61.05,-17.4
-13.6902,-61.65,-17.4
-13.656,-55.05,-17.4
-13.6554,-57.45,-17.4
-13.653,-56.85,-17.4
-13.653,-56.25,-17.4
-13.653,-55.65,-17.4
-13.65,-61.6892,-17.4
-13.65,-60.1666,-17.4
-13.05,-62.0018,-17.4
-13.05,-60.1033,-17.4
-12.45,-62.1264,-17.4
-12.45,-60.1847,-17.4
-12.1571,-62.25,-17.4
-11.85,-62.3837,-17.4
-11.85,-60.2088,-17.4
-11.25,-62.547,-17.4
-11.25,-60.242,-17.4
-10.7041,-62.85,-17.4
-10.65,-62.8801,-17.4
-10.65,-60.2691,-17.4
-10.05,-62.9706,-17.4
-10.05,-60.2781,-17.4
-9.45,-63.1086,-17.4
-9.45,-60.2842,-17.4
-8.881,-60.45,-17.4
-8.85,-63.3234,-17.4
-8.85,-60.459,-17.4
-8.4951,-63.45,-17.4
-8.25,-63.5374,-17.4
-8.25,-60.6189,-17.4
-7.65,-63.5736,-17.4
-7.65,-60.7484,-17.4
-7.05,-63.7817,-17.4
-7.05,-61.0048,-17.4
-6.9731,-61.05,-17.4
-6.516,-64.05,-17.4
-6.45,-64.0861,-17.4
-6.45,-61.3575,-17.4
-5.85,-64.3455,-17.4
-5.85,-61.3997,-17.4
-5.25,-64.5384,-17.4
-5.25,-61.3907,-17.4
-4.65,-64.5595,-17.4
-4.65,-61.442,-17.4
-4.05,-64.5746,-17.4
-4.05,-61.4781,-17.4
-3.45,-64.5656,-17.4
-3.45,-61.353,-17.4
-2.85,-64.4781,-17.4
-2.85,-61.243,-17.4
-2.25,-64.3712,-17.4
-2.25,-61.2068,-17.4
-1.65,-64.249,-17.4
-1.65,-61.1435,-17.4
-1.05,-64.0621,-17.4
-1.05,-61.0832,-17.4
-1.001,-64.05,-17.4
-0.45,-63.9143,-17.4
-0.45,-61.0711,-17.4
0.15,-63.9474,-17.4
0.15,-61.053,-17.4
0.27,-61.05,-17.4
0.75,-63.647,-17.4
0.75,-61.0379,-17.4
1.2842,-63.45,-17.4
1.35,-63.4259,-17.4
1.35,-61.041,-17.4
1.4132,-63.45,-17.4
1.95,-63.655,-17.4
1.95,-61.0078,-17.4
2.55,-63.7364,-17.4
2.55,-61.0379,-17.4
2.79,-61.05,-17.4
3.15,-63.7455,-17.4
3.15,-61.0681,-17.4
3.75,-63.8811,-17.4
3.75,-61.1555,-17.4
4.35,-63.9535,-17.4
4.35,-61.1344,-17.4
4.95,-64.0319,-17.4
4.95,-61.1043,-17.4
5.15,-61.05,-17.4
5.55,-64.047,-17.4
5.55,-60.8923,-17.4
5.7,-64.05,-17.4
6.15,-64.0591,-17.4
6.15,-60.8923,-17.4
6.1731,-64.05,-17.4
6.75,-63.8119,-17.4
6.75,-60.9056,-17.4
7.35,-63.7183,-17.4
7.35,-60.9053,-17.4
7.95,-63.5616,-17.4
7.95,-60.8872,-17.4
8.2207,-63.45,-17.4
8.55,-63.2966,-17.4
8.55,-60.8475,-17.4
8.5534,-59.85,-17.4
8.5543,-59.25,-17.4
9.103,-60.45,-17.4
9.1279,-62.85,-17.4
9.15,-62.8271,-17.4
9.15,-58.6543,-17.4
9.1564,-58.65,-17.4
9.75,-62.3227,-17.4
9.75,-58.3696,-17.4
9.7875,-62.25,-17.4
10.35,-61.6816,-17.4
10.35,-58.1186,-17.4
10.4106,-61.65,-17.4
10.4895,-58.05,-17.4
10.9306,-60.45,-17.4
10.9469,-61.05,-17.4
10.95,-60.4319,-17.4
10.95,-57.851,-17.4
11.55,-60.1968,-17.4
11.55,-57.8329,-17.4
12.0905,-59.85,-17.4
12.15,-59.8168,-17.4
12.15,-57.7545,-17.4
12.75,-59.6125,-17.4
12.75,-57.652,-17.4
13.0645,-59.25,-17.4
13.3038,-56.85,-17.4
13.35,-58.9592,-17.4
13.35,-57.6792,-17.4
13.35,-56.9259,-17.4
13.35,-56.3,-17.4
13.6045,-58.65,-17.4
13.7447,-58.05,-17.4
13.8929,-57.45,-17.4
13.95,-57.5167,-17.4
13.95,-56.2562,-17.4
13.9985,-57.45,-17.4
14.55,-57.0515,-17.4
14.55,-56.2628,-17.4
14.6887,-56.85,-17.4
16.3556,-55.05,-17.4
16.3832,-56.25,-17.4
16.3853,-55.65,-17.4
16.4254,-56.85,-17.4
16.8799,-57.45,-17.4
16.95,-57.4771,-17.4
16.95,-54.4556,-17.4
17.3357,-57.45,-17.4
17.55,-57.4332,-17.4
17.55,-55.0,-17.4
18.15,-56.9732,-17.4
18.15,-54.7937,-17.4
18.3952,-56.85,-17.4
18.75,-56.6037,-17.4
18.75,-54.7536,-17.4
19.0815,-56.25,-17.4
19.35,-56.0085,-17.4
19.35,-54.677,-17.4
19.558,-55.05,-17.4
19.6757,-55.65,-17.4
-15.45,-54.45,-17.3992
-17.85,-52.65,-17.3988
-16.65,-53.85,-17.3988
-18.45,-52.65,-17.3985
-13.65,-57.45,-17.3979
-19.05,-44.25,-17.397
-17.85,-50.25,-17.397
-17.25,-52.65,-17.397
-13.65,-56.85,-17.397
-13.65,-56.25,-17.397
14.55,-56.25,-17.397
16.35,-55.05,-17.397
16.95,-54.45,-17.397
5.55,-64.05,-17.3955
10.95,-61.05,-17.3941
-17.25,-54.45,-17.3933
-19.05,-53.25,-17.3932
0.15,-61.05,-17.3923
-22.65,-51.45,-17.3915
17.55,-57.45,-17.3842
9.15,-62.85,-17.3821
16.35,-55.65,-17.38
-8.85,-60.45,-17.3796
10.95,-60.45,-17.3772
16.35,-56.25,-17.3649
12.15,-59.85,-17.3641
1.35,-63.45,-17.3619
4.95,-64.05,-17.3561
-17.85,-58.65,-17.3545
16.35,-56.85,-17.3545
-23.25,-50.85,-17.352
-0.45,-61.05,-17.35
-22.65,-48.45,-17.344
19.35,-54.45,-17.3403
-20.85,-47.85,-17.3321
-17.25,-53.85,-17.3106
10.35,-58.05,-17.3016
16.35,-57.45,-17.3005
-14.85,-54.45,-17.299
3.15,-61.05,-17.2941
13.95,-58.05,-17.2921
18.75,-54.45,-17.29
-24.45,-49.05,-17.27
-21.45,-52.65,-17.27
-1.05,-61.05,-17.2565
13.35,-59.25,-17.2461
19.95,-54.45,-17.2392
-4.65,-64.65,-17.2364
-8.85,-63.45,-17.225
-13.65,-58.05,-17.2153
-24.45,-47.25,-17.208
-19.05,-49.05,-17.2077
19.35,-56.25,-17.2061
13.35,-57.45,-17.2035
-4.05,-64.65,-17.2026
15.15,-56.25,-17.2
-17.85,-53.25,-17.199
17.55,-54.45,-17.1974
-22.05,-47.85,-17.1971
15.75,-55.65,-17.1961
18.15,-54.45,-17.1952
19.95,-55.05,-17.1947
12.75,-57.45,-17.1862
19.95,-53.85,-17.1786
13.95,-58.65,-17.1689
-16.05,-59.85,-17.166
14.55,-58.05,-17.1625
15.15,-56.85,-17.1559
18.75,-56.85,-17.1537
-19.05,-55.65,-17.1476
-24.45,-49.65,-17.1415
16.35,-58.05,-17.1395
-12.45,-62.25,-17.1383
19.95,-55.65,-17.1273
20.55,-53.85,-17.1234
-24.45,-48.45,-17.1214
-25.647,-44.85,-17.1
-25.6459,-45.45,-17.1
-25.1133,-47.85,-17.1
-25.05,-47.9216,-17.1
-25.05,-47.6647,-17.1
-25.05,-45.9874,-17.1
-25.05,-44.253,-17.1
-24.7435,-47.25,-17.1
-24.5013,-49.05,-17.1
-24.4771,-49.65,-17.1
-24.4688,-48.45,-17.1
-24.45,-49.6789,-17.1
-24.45,-47.1143,-17.1
-24.45,-45.7666,-17.1
-24.45,-44.2532,-17.1
-24.313,-47.25,-17.1
-23.85,-50.0872,-17.1
-23.85,-47.7929,-17.1
-23.85,-45.8587,-17.1
-23.85,-44.253,-17.1
-23.75,-47.85,-17.1
-23.683,-50.25,-17.1
-23.5816,-46.05,-17.1
-23.44,-50.85,-17.1
-23.25,-51.1524,-17.1
-23.25,-48.2221,-17.1
-23.25,-46.2479,-17.1
-23.25,-44.253,-17.1
-23.244,-44.25,-17.1
-23.0631,-51.45,-17.1
-22.65,-51.9736,-17.1
-22.65,-48.0763,-17.1
-22.65,-46.5083,-17.1
-22.65,-43.953,-17.1
-22.5167,-52.05,-17.1
-22.2,-47.85,-17.1
-22.05,-52.3658,-17.1
-22.05,-47.7837,-17.1
-22.05,-46.5957,-17.1
-22.05,-43.953,-17.1
-21.6603,-52.65,-17.1
-21.45,-52.7585,-17.1
-21.45,-47.5967,-17.1
-21.45,-46.6138,-17.1
-21.45,-43.953,-17.1
-20.85,-53.0254,-17.1
-20.85,-47.654,-17.1
-20.85,-46.6108,-17.1
-20.85,-43.953,-17.1
-20.6063,-46.65,-17.1
-20.5694,-47.85,-17.1
-20.25,-53.1561,-17.1
-20.25,-48.1081,-17.1
-20.25,-46.7739,-17.1
-20.25,-43.953,-17.1
-20.0694,-53.25,-17.1
-19.919,-56.25,-17.1
-19.8407,-47.25,-17.1
-19.7906,-48.45,-17.1
-19.65,-56.55,-17.1
-19.65,-55.8561,-17.1
-19.65,-53.4671,-17.1
-19.65,-48.5511,-17.1
-19.65,-47.4022,-17.1
-19.65,-43.953,-17.1
-19.2714,-56.85,-17.1
-19.1864,-55.65,-17.1
-19.05,-57.4346,-17.1
-19.05,-55.6198,-17.1
-19.05,-53.3796,-17.1
-19.05,-48.9463,-17.1
-19.05,-47.7987,-17.1
-19.05,-43.953,-17.1
-19.0464,-57.45,-17.1
-18.753,-44.85,-17.1
-18.753,-44.25,-17.1
-18.6697,-58.05,-17.1
-18.4707,-49.05,-17.1
-18.4636,-53.25,-17.1
-18.4543,-45.45,-17.1
-18.45,-58.3272,-17.1
-18.45,-55.5928,-17.1
-18.45,-53.247,-17.1
-18.45,-49.0537,-17.1
-18.45,-47.8457,-17.1
-18.45,-45.456,-17.1
-18.444,-53.25,-17.1
-18.153,-46.05,-17.1
-18.1007,-58.65,-17.1
-17.856,-46.65,-17.1
-17.8537,-49.65,-17.1
-17.85,-58.8259,-17.1
-17.85,-55.181,-17.1
-17.85,-53.844,-17.1
-17.85,-49.656,-17.1
-17.85,-47.844,-17.1
-17.85,-46.656,-17.1
-17.844,-53.85,-17.1
-17.7437,-55.05,-17.1
-17.4321,-54.45,-17.1
-17.4287,-50.25,-17.1
-17.256,-53.25,-17.1
-17.256,-47.25,-17.1
-17.2543,-51.45,-17.1
-17.253,-50.85,-17.1
-17.25,-59.1217,-17.1
-17.25,-53.256,-17.1
-17.25,-53.244,-17.1
-17.25,-51.456,-17.1
-17.244,-53.25,-17.1
-17.01,-59.25,-17.1
-16.656,-52.05,-17.1
-16.65,-59.5357,-17.1
-16.65,-52.0543,-17.1
-16.2,-59.85,-17.1
-16.05,-59.925,-17.1
-16.05,-52.053,-17.1
-15.45,-60.2329,-17.1
-15.45,-52.056,-17.1
-14.856,-52.65,-17.1
-14.85,-60.3384,-17.1
-14.85,-52.656,-17.1
-14.553,-53.25,-17.1
-14.4311,-60.45,-17.1
-14.4287,-53.85,-17.1
-14.3189,-59.85,-17.1
-14.253,-54.45,-17.1
-14.25,-60.5532,-17.1
-14.25,-60.1905,-17.1
-14.25,-59.6963,-17.1
-14.25,-54.4543,-17.1
-14.042,-59.25,-17.1
-13.975,-61.05,-17.1
-13.8258,-58.65,-17.1
-13.7377,-61.65,-17.1
-13.6543,-55.05,-17.1
-13.653,-55.65,-17.1
-13.65,-61.7097,-17.1
-13.65,-60.1212,-17.1
-13.65,-58.3844,-17.1
-13.65,-55.656,-17.1
-13.353,-56.85,-17.1
-13.353,-56.25,-17.1
-13.0581,-58.05,-17.1
-13.0543,-57.45,-17.1
-13.05,-62.202,-17.1
-13.05,-60.0279,-17.1
-12.63,-62.25,-17.1
-12.45,-62.269,-17.1
-12.45,-60.1575,-17.1
-11.85,-62.5281,-17.1
-11.85,-60.1214,-17.1
-11.25,-62.7505,-17.1
-11.25,-60.1696,-17.1
-11.0716,-62.85,-17.1
-10.65,-63.0864,-17.1
-10.65,-60.1605,-17.1
-10.05,-63.199,-17.1
-10.05,-60.2058,-17.1
-9.45,-63.3324,-17.1
-9.45,-60.2208,-17.1
-9.1109,-63.45,-17.1
-8.85,-63.5405,-17.1
-8.85,-60.3264,-17.1
-8.4656,-60.45,-17.1
-8.25,-63.6008,-17.1
-8.25,-60.5193,-17.1
-7.65,-63.5769,-17.1
-7.65,-60.6089,-17.1
-7.05,-63.86,-17.1
-7.05,-60.857,-17.1
-6.7679,-64.05,-17.1
-6.7273,-61.05,-17.1
-6.45,-64.2673,-17.1
-6.45,-61.2158,-17.1
-5.85,-64.5282,-17.1
-5.85,-61.2399,-17.1
-5.25,-64.5837,-17.1
-5.25,-61.3425,-17.1
-4.9691,-64.65,-17.1
-4.65,-64.7254,-17.1
-4.65,-61.448,-17.1
-4.05,-64.6892,-17.1
-4.05,-61.4088,-17.1
-3.5912,-64.65,-17.1
-3.45,-64.6379,-17.1
-3.45,-61.2852,-17.1
-2.85,-64.5445,-17.1
-2.85,-61.1857,-17.1
-2.25,-64.4269,-17.1
-2.25,-61.1525,-17.1
-1.65,-64.2912,-17.1
-1.65,-61.1224,-17.1
-1.25,-61.05,-17.1
-1.05,-64.2188,-17.1
-1.05,-61.0138,-17.1
-0.6247,-64.05,-17.1
-0.45,-63.9807,-17.1
-0.45,-60.9445,-17.1
0.15,-63.9626,-17.1
0.15,-60.9354,-17.1
0.75,-63.6882,-17.1
0.75,-60.9294,-17.1
1.35,-63.6158,-17.1
1.35,-60.9445,-17.1
1.95,-63.8583,-17.1
1.95,-60.9113,-17.1
